date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm,0.008962146501775426,0.006168675270062455,0.0027934712317129705,0.5,0.0005,0.5,0.9397399667884159,0.0,0.0,1.0,0.0
2023-01-04,lingxi_pitnorm,0.012610131715657594,0.0063945878236824575,0.006215543891975137,0.30000000000000004,0.00030000000000000003,0.4,0.8246099138390761,0.0,0.0,1.0,0.0
2023-01-05,lingxi_pitnorm,0.020263318491523914,0.009605209181020835,0.010658109310503079,0.30000000000000004,0.00030000000000000003,0.5,0.5799812132888214,0.0,0.0,1.0,0.0
2023-01-06,lingxi_pitnorm,0.016207899097083697,0.00608008140339477,0.010127817693688927,0.2,0.0002,0.5,0.5971104353325032,0.0,0.0,1.0,0.0
2023-01-09,lingxi_pitnorm,0.012817740695155127,0.005087218743960816,0.007730521951194311,0.2,0.0002,0.4,0.3136340618154527,0.0,0.0,1.0,0.0
2023-01-10,lingxi_pitnorm,0.004529607373330114,-1.6881912967489087e-05,0.004546489286297603,0.2,0.0002,0.4,0.47099000543515146,0.0,0.0,1.0,0.0
2023-01-11,lingxi_pitnorm,-0.0009690145602236289,-0.0037644281126863453,0.0027954135524627163,0.1,0.0001,0.4,0.49168232370952225,0.0,0.0,1.0,0.0
2023-01-12,lingxi_pitnorm,0.0027082195609513435,-0.0006518681970145402,0.003360087757965884,0.0,0.0,0.4,0.6909084423919474,0.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,0.008575555870574259,0.0013931925510944493,0.0071823633194798096,0.0,0.0,0.4,0.49872320969430106,0.0,0.0,1.0,0.0
2023-01-17,lingxi_pitnorm,0.008290083393631558,0.0020583248300680155,0.006231758563563543,0.0,0.0,0.4,0.40974237709683337,0.0,0.0,1.0,0.0
2023-01-18,lingxi_pitnorm,0.01260774818802171,0.005619156958010211,0.006988591230011498,0.1,0.0001,0.4,0.390419401823074,0.0,0.0,1.0,0.0
2023-01-19,lingxi_pitnorm,0.019243282109699715,0.00881931590604049,0.010423966203659225,0.0,0.0,0.4,0.4877624761345487,0.0,0.0,1.0,0.0
2023-01-20,lingxi_pitnorm,0.012920128955751023,0.004660152985292912,0.00825997597045811,0.1,0.0001,0.5,0.7094549908453374,0.0,0.0,1.0,0.0
2023-01-23,lingxi_pitnorm,0.0003104802653464689,-0.0010605111396785744,0.0013709914050250432,0.0,0.0,0.5,0.9197443021129921,0.0,0.0,1.0,0.0
2023-01-24,lingxi_pitnorm,0.0033292075645611472,0.0012026367029241735,0.002126570861636974,0.0,0.0,0.5,0.8003458586279493,0.0,0.0,1.0,0.0
2023-01-25,lingxi_pitnorm,0.009929694447706782,0.004087911241980951,0.005841783205725831,0.0,0.0,0.5,0.791392092675185,0.0,0.0,1.0,0.0
2023-01-26,lingxi_pitnorm,0.017432743142513956,0.005810592300947633,0.011622150841566323,0.0,0.0,0.5,0.753246062602507,0.0,0.0,1.0,0.0
2023-01-27,lingxi_pitnorm,0.010541539714558673,0.003663044669484896,0.006878495045073777,0.2,0.0002,0.4,0.6109444564713193,0.0,0.0,1.0,0.0
2023-01-30,lingxi_pitnorm,0.014083701579738423,0.005156875046504199,0.008926826533234223,0.0,0.0,0.4,0.4785954789656479,0.0,0.0,1.0,0.0
2023-01-31,lingxi_pitnorm,0.015954188337902752,0.005202247042420548,0.010751941295482204,0.1,0.0001,0.4,0.6168176257897997,0.0,0.0,1.0,0.0
