date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,equal,0.009077517536730275,0.006168675270062455,0.00290884226666782,0.5,0.0005,0.4,0.11608670763373397,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,equal,0.011473282550297234,0.0063945878236824575,0.005078694726614777,0.4,0.0004,0.4,0.07746784211016333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,equal,0.011016497149288623,0.009605209181020835,0.0014112879682677878,0.6000000000000001,0.0006000000000000001,0.4,-0.11040804851809936,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,equal,0.01612832369361051,0.00608008140339477,0.01004824229021574,0.4,0.0004,0.4,0.03786583306779079,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,equal,0.009587527588385806,0.005087218743960816,0.00450030884442499,0.2,0.0002,0.4,-0.3382428872610248,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,equal,0.005246781357749666,-1.6881912967489087e-05,0.0052636632707171544,0.4,0.0004,0.4,0.013306868790959214,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,equal,-0.0016394133452446089,-0.0037644281126863453,0.0021250147674417366,0.2,0.0002,0.4,-0.07509073467655014,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,equal,0.001646991079153337,-0.0006518681970145402,0.002298859276167877,0.2,0.0002,0.4,0.05446592646705639,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,equal,0.007472065176503162,0.0013931925510944493,0.006078872625408713,0.0,0.0,0.4,0.09755824649720068,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,equal,0.003085752646206039,0.0020583248300680155,0.0010274278161380235,0.2,0.0002,0.4,-0.09649272454680613,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,equal,0.0056892324407699,0.005619156958010211,7.007548275968917e-05,0.0,0.0,0.4,-0.17798220040567614,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,equal,0.01122223773739321,0.00881931590604049,0.00240292183135272,0.0,0.0,0.4,-0.09453194758803107,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,equal,0.008085960835988778,0.004660152985292912,0.0034258078506958656,0.0,0.0,0.4,-0.11876610491149718,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-23,equal,-0.003168018818295901,-0.0010605111396785744,-0.0021075076786173266,0.2,0.0002,0.4,0.09129246882586273,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-24,equal,0.001431722597157532,0.0012026367029241735,0.00022908589423335855,0.2,0.0002,0.4,0.05172865274664318,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-25,equal,0.007420566326237181,0.004087911241980951,0.00333265508425623,0.2,0.0002,0.2,-0.017719571258890454,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-26,equal,0.008219848314970052,0.005810592300947633,0.002409256014022419,0.2,0.0002,0.4,-0.2767849671974929,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-27,equal,0.00955543358659345,0.003663044669484896,0.005892388917108553,0.2,0.0002,0.4,0.2165550620518637,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,equal,0.012456946653703617,0.005156875046504199,0.007300071607199418,0.0,0.0,0.4,0.18824661933680886,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,equal,0.0068988365196166685,0.005202247042420548,0.0016965894771961204,0.6000000000000001,0.0006000000000000001,0.4,0.3093680524220055,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-01,equal,-0.0010625108645475742,-0.00030117478886597935,-0.0007613360756815948,0.33333333333333337,0.0003333333333333334,0.4,0.008099795568095185,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,equal,-0.0036492757829458666,-0.0049390691929840965,0.00128979341003823,0.4,0.0004,0.4,-0.07992646352969264,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-03,equal,-0.003987512724219001,-0.003363351869173729,-0.0006241608550452719,0.13333333333333333,0.00013333333333333334,0.4,-0.32521751383348746,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-06,equal,0.00030969597033679065,0.0003753943113544317,-6.569834101764104e-05,0.2,0.0002,0.4,-0.23884495149155188,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,equal,-0.0012112132157900551,-0.001898136273496757,0.0006869230577067019,0.2,0.0002,0.5333333333333333,0.2434401917862286,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,equal,2.2486308278792306e-05,0.0007909543817434455,-0.0007684680734646532,0.13333333333333333,0.00013333333333333334,0.5333333333333333,0.4673744684710724,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,equal,-0.00345831958696269,-0.00019100421175676784,-0.003267315375205922,0.13333333333333333,0.00013333333333333334,0.4,0.564334493303889,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-10,equal,-0.002017390392598425,-0.0005015939079855247,-0.0015157964846129004,0.0,0.0,0.4,0.5740085345497867,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-13,equal,-0.009719376867612447,-0.006913698931674895,-0.0028056779359375526,0.26666666666666666,0.0002666666666666667,0.3333333333333333,0.11825203559311129,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-14,equal,-0.008744316008074439,-0.007281162553401217,-0.0014631534546732218,0.4,0.0004,0.4,0.312716491947518,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-15,equal,-0.006563900912658214,-0.006617650459051302,5.37495463930884e-05,0.26666666666666666,0.0002666666666666667,0.5333333333333333,0.4189330968599591,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-16,equal,-0.004022185335394686,-0.0061940196572313685,0.0021718343218366824,0.26666666666666666,0.0002666666666666667,0.3333333333333333,0.2603600375279787,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-17,equal,-0.0015773285778513807,-0.005489589728178936,0.003912261150327555,0.26666666666666666,0.0002666666666666667,0.4666666666666667,0.4787161120828725,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-21,equal,0.0035098464261992916,-0.001954309052868074,0.005464155479067366,0.26666666666666666,0.0002666666666666667,0.6000000000000001,0.29783472360313823,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-22,equal,0.0014403484177888364,-0.0022569370250591935,0.0036972854428480298,0.26666666666666666,0.0002666666666666667,0.6000000000000001,0.5195367741510506,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-23,equal,0.002791924290395608,-0.0007042359416898536,0.003496160232085462,0.26666666666666666,0.0002666666666666667,0.4,0.19002026952897683,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-24,equal,0.004812557054838906,0.004769518184662432,4.303887017647386e-05,0.2,0.0002,0.4,0.38427814606608024,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-27,equal,0.005635430421945463,0.005051968270082084,0.0005834621518633794,0.26666666666666666,0.0002666666666666667,0.4,0.3933001676267776,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-28,equal,0.007140068158848486,0.0026549997646488173,0.004485068394199669,0.3333333333333333,0.0003333333333333334,0.4,0.14193564465423472,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-01,equal,0.006315305415832613,0.004024278187083721,0.0022910272287488924,0.4,0.0004,0.26666666666666666,0.3360237922368974,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
