market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,10,831,1.16397998,0.15221201,7.64709687,-0.13352782,11.75080083,0.96879007,9.00193011,0.19759326,0.62695548,0.00000000,equal:831,2023:0.8161;2024:0.5877;2025:2.0939;2026:1.9011,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_raw_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,raw,5,10,831,1.27783998,0.16441708,7.77194168,-0.11444546,14.09994460,1.07222628,8.57803389,0.19446450,0.60649819,0.09025271,lingxi:295;lingxi_pitnorm:330;lingxi_pitnorm_gate_return_floor:206,2023:0.7816;2024:0.7510;2025:2.6407;2026:1.4878,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top10_raw_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,raw,5,10,831,1.20028549,0.16870822,7.11456455,-0.13378501,12.46993147,1.00179943,7.70176478,0.18399519,0.61131167,0.09386282,lingxi:376;lingxi_pitnorm:230;lingxi_pitnorm_gate_return_floor:225,2023:0.6286;2024:0.7039;2025:2.5471;2026:1.6323,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top10_raw_daily.csv
cn_a_share,sparse_regime_ridge_router,Sparse market-regime ridge router,raw,5,10,831,1.20345983,0.17230154,6.98461463,-0.13378501,12.53412047,1.00473138,7.48233995,0.18447653,0.60770156,0.09265945,lingxi:351;lingxi_pitnorm:225;lingxi_pitnorm_gate_return_floor:255,2023:0.7524;2024:0.5394;2025:2.5844;2026:1.7750,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\sparse_regime_ridge_router_h5_top10_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,10,831,3.75555762,0.17259524,21.75933484,-0.09148103,170.06154622,3.33245666,26.38564522,0.19578821,0.72442840,0.29001203,lingxi:386;lingxi_pitnorm:405;lingxi_pitnorm_gate_return_floor:40,2023:2.8993;2024:1.9653;2025:6.5710;2026:6.6433,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_raw_daily.csv
cn_a_share,lingxi,Lingxi,raw,5,10,831,1.27608556,0.18762240,6.80134962,-0.17485119,14.06162665,1.07296932,7.32470305,0.13922984,0.59446450,0.00000000,lingxi:831,2023:0.8365;2024:0.3359;2025:2.9721;2026:2.5278,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,10,831,1.00191917,0.13963570,7.17523641,-0.12198011,8.86406316,0.81985107,8.40363294,0.23261131,0.61251504,0.00000000,lingxi_pitnorm:831,2023:1.0042;2024:0.7775;2025:1.1416;2026:1.2490,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,831,1.21076836,0.16391550,7.38653977,-0.15469700,12.68271728,1.01082667,8.03321491,0.22093863,0.60649819,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.6185;2024:0.6787;2025:2.4561;2026:2.0518,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,831,0.71536771,0.13489037,5.30332688,-0.15486055,4.92680814,0.55990180,6.46247242,0.18162856,0.56799037,0.00000000,equal:831,2023:0.3593;2024:0.3512;2025:1.5114;2026:1.1080,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,831,0.83992858,0.14944121,5.62046173,-0.16019617,6.46814440,0.67311452,6.19887692,0.16642599,0.59085439,0.09386282,lingxi:400;lingxi_pitnorm:171;lingxi_pitnorm_gate_return_floor:260,2023:0.4961;2024:0.4363;2025:1.6594;2026:1.2403,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
