market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
cn_a_share,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,10,831,1.27608556,0.18762240,6.80134962,-0.17485119,14.06162665,1.07296932,7.32470305,0.13922984,0.59446450,0.00000000,lingxi:831,2023:0.8365;2024:0.3359;2025:2.9721;2026:2.5278,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\case_lingxi_static_menu_h5_top10_raw_daily.csv
cn_a_share,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,10,831,1.21456111,0.16315219,7.44434432,-0.14692241,12.76027755,1.01432315,8.13592878,0.19723225,0.60770156,0.02527076,lingxi:246;lingxi_pitnorm:530;lingxi_pitnorm_gate_return_floor:55,2023:0.5721;2024:0.6647;2025:2.4346;2026:2.4249,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\case_lingxi_context_router_h5_top10_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,10,831,1.16397998,0.15221201,7.64709687,-0.13352782,11.75080083,0.96879007,9.00193011,0.19759326,0.62695548,0.00000000,equal:831,2023:0.8161;2024:0.5877;2025:2.0939;2026:1.9011,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,10,831,3.75555762,0.17259524,21.75933484,-0.09148103,170.06154622,3.33245666,26.38564522,0.19578821,0.72442840,0.29001203,lingxi:386;lingxi_pitnorm:405;lingxi_pitnorm_gate_return_floor:40,2023:2.8993;2024:1.9653;2025:6.5710;2026:6.6433,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_raw_daily.csv
cn_a_share,lingxi,Lingxi,raw,5,10,831,1.27608556,0.18762240,6.80134962,-0.17485119,14.06162665,1.07296932,7.32470305,0.13922984,0.59446450,0.00000000,lingxi:831,2023:0.8365;2024:0.3359;2025:2.9721;2026:2.5278,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,10,831,1.00191917,0.13963570,7.17523641,-0.12198011,8.86406316,0.81985107,8.40363294,0.23261131,0.61251504,0.00000000,lingxi_pitnorm:831,2023:1.0042;2024:0.7775;2025:1.1416;2026:1.2490,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,831,1.21076836,0.16391550,7.38653977,-0.15469700,12.68271728,1.01082667,8.03321491,0.22093863,0.60649819,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.6185;2024:0.6787;2025:2.4561;2026:2.0518,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
cn_a_share,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,10,831,1.00750959,0.17186915,5.86207346,-0.23572026,8.95519022,0.82862522,6.67210834,0.13188929,0.57400722,0.00000000,lingxi:831,2023:0.4789;2024:0.4713;2025:2.1284;2026:1.9878,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\case_lingxi_static_menu_h5_top10_industry_size_neutral_daily.csv
cn_a_share,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,10,831,0.71204649,0.13794119,5.16195716,-0.22430179,4.88905129,0.55581484,5.62682336,0.17509025,0.58243081,0.03610108,lingxi:328;lingxi_pitnorm:482;lingxi_pitnorm_gate_return_floor:21,2023:0.1696;2024:0.3213;2025:2.0257;2026:1.0069,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\case_lingxi_context_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,831,0.71536771,0.13489037,5.30332688,-0.15486055,4.92680814,0.55990180,6.46247242,0.18162856,0.56799037,0.00000000,equal:831,2023:0.3593;2024:0.3512;2025:1.5114;2026:1.1080,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,831,2.47673161,0.15556102,15.92128700,-0.10052418,59.89425865,2.16626382,20.74759396,0.16811071,0.69314079,0.28038508,lingxi:426;lingxi_pitnorm:361;lingxi_pitnorm_gate_return_floor:44,2023:1.6367;2024:1.5161;2025:4.3894;2026:4.0426,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,10,831,1.00750959,0.17186915,5.86207346,-0.23572026,8.95519022,0.82862522,6.67210834,0.13188929,0.57400722,0.00000000,lingxi:831,2023:0.4789;2024:0.4713;2025:2.1284;2026:1.9878,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,831,0.54001834,0.11718416,4.60828783,-0.13920341,3.15325841,0.39877996,5.42667268,0.20541516,0.57882070,0.00000000,lingxi_pitnorm:831,2023:0.3895;2024:0.3693;2025:0.9510;2026:0.4797,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,831,0.62527428,0.14274488,4.38036212,-0.16988584,3.96084636,0.47719077,4.60113204,0.20758123,0.55836342,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.2180;2024:0.2200;2025:1.5798;2026:1.1061,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
cn_a_share,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,5,831,1.61957350,0.23265529,6.96125806,-0.26143525,22.94226066,1.38974637,7.23757802,0.16185319,0.57400722,0.00000000,lingxi:831,2023:1.2154;2024:0.5551;2025:3.8947;2026:2.0214,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\case_lingxi_static_menu_h5_top5_raw_daily.csv
cn_a_share,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,5,831,1.31050813,0.19173640,6.83494711,-0.16452809,14.82591331,1.10159238,6.86004513,0.24512635,0.58002407,0.04211793,lingxi:266;lingxi_pitnorm:528;lingxi_pitnorm_gate_return_floor:37,2023:0.7918;2024:0.6626;2025:3.2485;2026:1.1633,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\case_lingxi_context_router_h5_top5_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,5,831,1.37790149,0.17700946,7.78433823,-0.12155099,16.39979110,1.16434068,8.46114108,0.23686322,0.59927798,0.00000000,equal:831,2023:1.0944;2024:0.7016;2025:2.7658;2026:1.3776,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,5,831,5.94525627,0.21363259,27.82935054,-0.07162320,595.44072286,5.33483833,31.11492804,0.24296029,0.72803851,0.32611312,lingxi:382;lingxi_pitnorm:403;lingxi_pitnorm_gate_return_floor:46,2023:5.0378;2024:3.3064;2025:11.4261;2026:6.5141,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_raw_daily.csv
cn_a_share,lingxi,Lingxi,raw,5,5,831,1.61957350,0.23265529,6.96125806,-0.26143525,22.94226066,1.38974637,7.23757802,0.16185319,0.57400722,0.00000000,lingxi:831,2023:1.2154;2024:0.5551;2025:3.8947;2026:2.0214,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,5,831,1.14565475,0.16053002,7.13670108,-0.12353936,11.39818334,0.94948032,7.29109255,0.29229844,0.58604091,0.00000000,lingxi_pitnorm:831,2023:1.3356;2024:0.8286;2025:1.4677;2026:0.8430,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv
